Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
ALP_6122GM007204_NGS2022_6080.MUC1,7.90 seconds,2.0.0,hg19,BWA,583.61,465.00,346.87,44,1485,1501,0,0.00
NTI_6123GM001485_NGS2023_6823.MUC1,8.94 seconds,2.0.0,hg19,BWA,975.18,621.00,829.23,61,3146,1501,0,0.00
REN_6123GM001495_NGS2023_6823.MUC1,8.30 seconds,2.0.0,hg19,BWA,1376.98,1097.00,868.20,106,3618,1501,0,0.00
HYP_6122GM007678_NGS2023_6316.MUC1,8.60 seconds,2.0.0,hg19,BWA,1409.97,707.00,1407.49,113,5114,1501,0,0.00
HYP6120003708_NGS2020_3127.MUC1,7.46 seconds,2.0.0,hg19,BWA,1146.80,817.00,833.60,137,3334,1501,0,0.00
NCR_6121GM008309_NGS2022_4874.MUC1,8.45 seconds,2.0.0,hg19,BWA,1268.06,682.00,1232.45,124,4545,1501,0,0.00
NTI_6123GM009241_NGS2024_7761.MUC1,7.68 seconds,2.0.0,hg19,BWA,410.98,338.00,268.95,32,1084,1501,0,0.00
HYP_6123GM002284_NGS2023_6590.MUC1,11.15 seconds,2.0.0,hg19,BWA,1967.59,726.00,2371.37,169,8161,1501,0,0.00
HYP4086_NGS2018_2250.MUC1,7.96 seconds,2.0.0,hg19,BWA,524.43,546.00,290.02,36,1130,1501,0,0.00
ALP_6121GM006597_NGS2021_4473.MUC1,7.72 seconds,2.0.0,hg19,BWA,963.44,705.00,666.29,97,2806,1501,0,0.00
NCR1908850_NGS2020_2961.MUC1,7.51 seconds,2.0.0,hg19,BWA,852.56,680.00,580.79,88,2383,1501,0,0.00
HYP3779_NGS2017_1735.MUC1,9.27 seconds,2.0.0,hg19,BWA,1378.41,841.00,1316.78,111,4793,1501,0,0.00
REN_6121GM006497_NGS2021_4473.MUC1,7.33 seconds,2.0.0,hg19,BWA,820.64,609.00,565.07,63,2280,1501,0,0.00
REN_6123GM002800_NGS2023_6690.MUC1,8.25 seconds,2.0.0,hg19,BWA,622.80,512.00,399.79,46,1654,1501,0,0.00
ALP1903277_NGS2019_2550.MUC1,7.72 seconds,2.0.0,hg19,BWA,491.92,250.00,509.45,79,1790,1501,0,0.00
NTI2001699_NGS2020_3050.MUC1,6.51 seconds,2.0.0,hg19,BWA,321.86,353.00,131.59,18,535,1501,0,0.00
PK440_NGS2018_2120.MUC1,7.96 seconds,2.0.0,hg19,BWA,406.63,403.00,272.60,38,1081,1501,0,0.00
NCR_6124GM002628_NGS2024_8405.MUC1,6.49 seconds,2.0.0,hg19,BWA,511.82,385.00,366.58,37,1474,1501,0,0.00
NCR_6123GM004122_NGS2023_6950.MUC1,7.73 seconds,2.0.0,hg19,BWA,853.15,539.00,708.12,45,2774,1501,0,0.00
NCR_6123GM000908_NGS2023_6316.MUC1,9.20 seconds,2.0.0,hg19,BWA,1807.39,668.00,2199.09,107,7606,1501,0,0.00
NCR_6124GM002732_NGS2024_7796.MUC1,7.10 seconds,2.0.0,hg19,BWA,762.22,568.00,506.39,63,2153,1501,0,0.00
NCR3133_NGS2020_3097.MUC1,8.55 seconds,2.0.0,hg19,BWA,1556.45,1208.00,1016.81,156,4257,1501,0,0.00
ALP_GPN1906670_NGS2021_4095.MUC1,7.50 seconds,2.0.0,hg19,BWA,812.84,810.00,380.55,43,1702,1501,0,0.00
REN_6121GM004367_NGS2021_4205.MUC1,7.03 seconds,2.0.0,hg19,BWA,556.40,572.00,228.60,39,1097,1501,0,0.00
ALP2001718_NGS2020_3050.MUC1,6.28 seconds,2.0.0,hg19,BWA,514.85,495.00,251.73,39,1161,1501,0,0.00
DYS279_NGS2017_1612.MUC1,7.83 seconds,2.0.0,hg19,BWA,605.57,421.00,503.65,49,1914,1501,0,0.00
NPH1905541_NGS2019_2661.MUC1,9.20 seconds,2.0.0,hg19,BWA,2403.66,1239.00,2368.19,310,8513,1501,0,0.00
HYP3701_NGS2017_1555.MUC1,8.31 seconds,2.0.0,hg19,BWA,962.14,344.00,1219.68,98,4218,1501,0,0.00
HYP_6121GM009032_NGS2022_5027.MUC1,8.19 seconds,2.0.0,hg19,BWA,1076.35,405.00,1286.80,114,4495,1501,0,0.00
NCR_6124GM008730_NGS2025_08665.MUC1,8.45 seconds,2.0.0,hg19,BWA,1569.62,1321.00,949.23,116,4084,1501,0,0.00
HYP_6122GM001087_NGS2022_5407.MUC1,7.73 seconds,2.0.0,hg19,BWA,1368.84,851.00,1143.52,118,4360,1501,0,0.00
REN_6122GM006768_NGS2023_6206.MUC1,7.10 seconds,2.0.0,hg19,BWA,669.50,494.00,402.17,47,1713,1501,0,0.00
REN_6124GM004472_NGS2024_8477.MUC1,7.62 seconds,2.0.0,hg19,BWA,929.88,591.00,785.15,70,3037,1501,0,0.00
NCR_6124GM007150_NGS2024_8477.MUC1,5.69 seconds,2.0.0,hg19,BWA,421.15,391.00,195.72,31,957,1501,0,0.00
ALP_6122GM005396_NGS2022_5896.MUC1,7.27 seconds,2.0.0,hg19,BWA,664.81,485.00,445.18,71,1876,1501,0,0.00
ALP_6123GM009384_NGS2024_7761.MUC1,8.66 seconds,2.0.0,hg19,BWA,821.67,665.00,577.29,31,2235,1501,0,0.00
ALP6120007063_NGS2020_3527.MUC1,6.50 seconds,2.0.0,hg19,BWA,548.50,329.00,484.67,36,1856,1501,0,0.00
NCR6120004121_NGS2020_3274.MUC1,6.33 seconds,2.0.0,hg19,BWA,390.11,353.00,212.30,19,909,1501,0,0.00
PK6120003855_NGS2020_3316.MUC1,6.47 seconds,2.0.0,hg19,BWA,423.24,340.00,258.97,39,1131,1501,0,0.00
NCR_6121GM009041_NGS2022_5027.MUC1,8.57 seconds,2.0.0,hg19,BWA,1952.40,804.00,2196.65,197,7788,1501,0,0.00
NCR_6121GM000543_NGS2021_3839.MUC1,5.94 seconds,2.0.0,hg19,BWA,407.28,474.00,168.18,20,608,1501,0,0.00
ALP_6122GM007360_NGS2023_6414.MUC1,38.99 seconds,2.0.0,hg19,BWA,16189.61,14752.00,10458.95,499,40486,1501,0,0.00
ALP_6123GM002271_NGS2023_6590.MUC1,9.56 seconds,2.0.0,hg19,BWA,1888.35,799.00,2133.49,128,7445,1501,0,0.00
ALP3151_NGS2023_6224.MUC1,8.89 seconds,2.0.0,hg19,BWA,1061.61,610.00,880.06,118,3355,1501,0,0.00
NCR_6121GM004652_NGS2021_4179.MUC1,8.10 seconds,2.0.0,hg19,BWA,1236.66,662.00,1201.30,127,4388,1501,0,0.00
HYP_6120GM008036_NGS2021_3708.MUC1,7.70 seconds,2.0.0,hg19,BWA,779.23,656.00,437.04,66,1943,1501,0,0.00
HYP_6124GM006500_NGS2025_08666.MUC1,5.79 seconds,2.0.0,hg19,BWA,423.67,438.00,155.21,27,767,1501,0,0.00
ALP_6122GM000094_NGS2022_5028.MUC1,7.86 seconds,2.0.0,hg19,BWA,1379.31,600.00,1532.02,113,5472,1501,0,0.00
HYP4158_NGS2019_2342.MUC1,7.44 seconds,2.0.0,hg19,BWA,415.65,236.00,378.58,37,1439,1501,0,0.00
REN_6124GM007281_NGS2025_08631.MUC1,7.28 seconds,2.0.0,hg19,BWA,561.07,470.00,330.51,51,1441,1501,0,0.00
NPH_6123GM003207_Miro_NGS2023_6785.MUC1,8.31 seconds,2.0.0,hg19,BWA,919.61,313.00,1161.13,59,3906,1501,0,0.00
ALP_6123GM004501_NGS2023_6821.MUC1,7.90 seconds,2.0.0,hg19,BWA,863.22,646.00,592.46,72,2436,1501,0,0.00
HYP1905760_NGS2019_2754.MUC1,7.96 seconds,2.0.0,hg19,BWA,1663.62,726.00,1771.82,255,6156,1501,0,0.00
ALP3702_NGS2023_6224.MUC1,8.58 seconds,2.0.0,hg19,BWA,1075.34,624.00,973.11,118,3670,1501,0,0.00
HYP1905322_NGS2019_2661.MUC1,7.89 seconds,2.0.0,hg19,BWA,1331.67,689.00,1323.75,199,4798,1501,0,0.00
NPH2703_NGS2018_2141.MUC1,6.44 seconds,2.0.0,hg19,BWA,313.28,310.00,189.89,25,699,1501,0,0.00
ALP6120005102_NGS2020_3316.MUC1,7.28 seconds,2.0.0,hg19,BWA,1024.95,895.00,527.35,89,2363,1501,0,0.00
NCR_6124GM004380_NGS2024_8538.MUC1,7.33 seconds,2.0.0,hg19,BWA,1020.36,707.00,768.30,61,3097,1501,0,0.00
REN_6122GM005625_NGS2022_5989.MUC1,7.79 seconds,2.0.0,hg19,BWA,764.20,490.00,626.56,74,2460,1501,0,0.00
REN_6124GM004798_NGS2024_8479.MUC1,7.83 seconds,2.0.0,hg19,BWA,1072.38,648.00,911.18,100,3532,1501,0,0.00
NTI_6121GM002015_NGS2021_3898.MUC1,7.22 seconds,2.0.0,hg19,BWA,718.69,530.00,490.58,51,2000,1501,0,0.00
NCR4500_NGS2017_1735.MUC1,8.39 seconds,2.0.0,hg19,BWA,1281.97,998.00,980.05,92,3814,1501,0,0.00
HYP3815_NGS2017_1757.MUC1,8.33 seconds,2.0.0,hg19,BWA,996.82,621.00,891.88,93,3307,1501,0,0.00
PK1905292_NGS2020_2967.MUC1,7.34 seconds,2.0.0,hg19,BWA,729.51,549.00,505.58,80,2075,1501,0,0.00
REN_6124GM000169_NGS2024_8040.MUC1,7.66 seconds,2.0.0,hg19,BWA,801.91,576.00,598.55,57,2421,1501,0,0.00
ALP2000424_NGS2020_2967.MUC1,7.65 seconds,2.0.0,hg19,BWA,1126.77,856.00,774.26,105,3192,1501,0,0.00
NCR_6123GM003873_NGS2023_6784.MUC1,6.38 seconds,2.0.0,hg19,BWA,438.25,265.00,396.32,35,1508,1501,0,0.00
ALP2000499_NGS2020_2967.MUC1,7.54 seconds,2.0.0,hg19,BWA,1030.46,693.00,817.63,131,3173,1501,0,0.00
PK1903805_NGS2019_2632.MUC1,8.52 seconds,2.0.0,hg19,BWA,1451.14,740.00,1394.92,202,5019,1501,0,0.00
NTI1039_NGS2017_1555.MUC1,9.06 seconds,2.0.0,hg19,BWA,1225.12,379.00,1607.10,129,5278,1501,0,0.00
ALP_6123GM008731_NGS2024_7438.MUC1,8.05 seconds,2.0.0,hg19,BWA,1010.53,591.00,909.89,90,3418,1501,0,0.00
NCR_6122GM006293_NGS2022_5989.MUC1,8.01 seconds,2.0.0,hg19,BWA,1258.07,724.00,1132.62,111,4324,1501,0,0.00
REN_6122GM000692_NGS2022_5190.MUC1,7.56 seconds,2.0.0,hg19,BWA,951.13,494.00,934.26,101,3407,1501,0,0.00
NPH1900713_NGS2019_2484.MUC1,8.56 seconds,2.0.0,hg19,BWA,1390.49,755.00,1381.77,195,5118,1501,0,0.00
ALP3339_NGS2023_6224.MUC1,8.24 seconds,2.0.0,hg19,BWA,860.00,610.00,607.60,87,2529,1501,0,0.00
HYP_6124GM004554_NGS2024_8477.MUC1,8.32 seconds,2.0.0,hg19,BWA,1744.92,1064.00,1530.23,156,5776,1501,0,0.00
HYP_6122GM008417_NGS2023_6316.MUC1,9.98 seconds,2.0.0,hg19,BWA,2013.11,779.00,2383.86,140,8326,1501,0,0.00
HYP_6122GM004750_NGS2022_5895.MUC1,8.38 seconds,2.0.0,hg19,BWA,1237.59,694.00,1077.16,103,3990,1501,0,0.00
NPH_6124GM005745_NGS2024_8538.MUC1,8.37 seconds,2.0.0,hg19,BWA,1271.32,810.00,1091.84,92,4205,1501,0,0.00
DYS296_NGS2019_2360.MUC1,7.88 seconds,2.0.0,hg19,BWA,945.13,473.00,948.72,125,3378,1501,0,0.00
HYP2000064_NGS2020_2967.MUC1,8.20 seconds,2.0.0,hg19,BWA,1204.73,906.00,820.31,136,3345,1501,0,0.00
NCR_6123GM007777_NGS2024_7760.MUC1,8.70 seconds,2.0.0,hg19,BWA,969.82,733.00,768.31,24,2899,1501,0,0.00
HYP2244_NGS2018_2290.MUC1,8.66 seconds,2.0.0,hg19,BWA,622.53,211.00,810.82,67,2780,1501,0,0.00
HYP1905840_NGS2019_2754.MUC1,9.58 seconds,2.0.0,hg19,BWA,3272.45,1556.00,3403.45,425,11890,1501,0,0.00
NTI_6123GM006827_MUC1_NGS2023_7162.MUC1,7.63 seconds,2.0.0,hg19,BWA,691.11,584.00,367.14,41,1635,1501,0,0.00
NTI1107_NGS2017_1828.MUC1,8.92 seconds,2.0.0,hg19,BWA,1638.34,702.00,1939.04,163,6430,1501,0,0.00
ALP3671_NGS2023_6224.MUC1,7.86 seconds,2.0.0,hg19,BWA,823.17,558.00,586.92,99,2384,1501,0,0.00
REN_6124GM007460_NGS2025_08631.MUC1,6.80 seconds,2.0.0,hg19,BWA,539.81,450.00,314.65,54,1350,1501,0,0.00
NCR_6121GM003687_NGS2021_4095.MUC1,7.05 seconds,2.0.0,hg19,BWA,525.78,613.00,201.65,34,819,1501,0,0.00
HYP4066_NGS2018_2208.MUC1,7.34 seconds,2.0.0,hg19,BWA,337.57,255.00,276.61,36,1095,1501,0,0.00
REN_6124GM007786_NGS2024_8538.MUC1,7.56 seconds,2.0.0,hg19,BWA,979.78,593.00,819.63,63,3175,1501,0,0.00
REN_6124GM004198_NGS2024_8477.MUC1,6.33 seconds,2.0.0,hg19,BWA,503.57,457.00,255.25,29,1186,1501,0,0.00
ALP3551_NGS2023_6224.MUC1,8.28 seconds,2.0.0,hg19,BWA,1326.19,679.00,1297.20,147,4785,1501,0,0.00
ALP_6122GM001292_NGS2022_5390.MUC1,7.87 seconds,2.0.0,hg19,BWA,561.47,542.00,282.36,30,1300,1501,0,0.00
HYP4070_NGS2018_2250.MUC1,7.43 seconds,2.0.0,hg19,BWA,469.96,519.00,226.65,41,867,1501,0,0.00
HYP1904361_NGS2019_2632.MUC1,8.01 seconds,2.0.0,hg19,BWA,1404.09,810.00,1216.56,197,4496,1501,0,0.00
ALP_6124GM001593_NGS2024_7913.MUC1,6.62 seconds,2.0.0,hg19,BWA,496.35,443.00,264.59,37,1193,1501,0,0.00
NTI_6121GM002529_NGS2021_4029.MUC1,6.57 seconds,2.0.0,hg19,BWA,511.28,487.00,251.68,39,1161,1501,0,0.00
HYP_6122GM004405_NGS2022_5895.MUC1,7.57 seconds,2.0.0,hg19,BWA,824.93,740.00,388.20,51,1810,1501,0,0.00
REN_6121GM004122_NGS2021_4179.MUC1,7.63 seconds,2.0.0,hg19,BWA,1103.24,699.00,939.99,108,3609,1501,0,0.00
ALP_GPN1300303_NGS2022_5390.MUC1,7.61 seconds,2.0.0,hg19,BWA,867.84,688.00,575.37,70,2414,1501,0,0.00
ALP6120005337_NGS2020_3316.MUC1,7.91 seconds,2.0.0,hg19,BWA,1258.96,955.00,867.92,109,3607,1501,0,0.00
HYP_GPN0800288_NGS2023_7211.MUC1,7.34 seconds,2.0.0,hg19,BWA,532.02,369.00,404.93,24,1628,1501,0,0.00
REN_6124GM002911_NGS2024_8262.MUC1,7.91 seconds,2.0.0,hg19,BWA,883.06,597.00,695.17,63,2801,1501,0,0.00
ALP_6124GM000906_NGS2024_7795.MUC1,8.18 seconds,2.0.0,hg19,BWA,1091.75,622.00,985.12,68,3695,1501,0,0.00
HYP_6122GM003600_NGS2022_5707.MUC1,7.20 seconds,2.0.0,hg19,BWA,706.42,604.00,352.32,59,1600,1501,0,0.00
NCR_6121GM005576_NGS2021_4205.MUC1,6.31 seconds,2.0.0,hg19,BWA,294.08,297.00,126.89,15,596,1501,0,0.00
PK1903254_NGS2019_2550.MUC1,7.24 seconds,2.0.0,hg19,BWA,478.64,144.00,650.52,59,2138,1501,0,0.00
REN_6124GM007652_NGS2025_08631.MUC1,7.54 seconds,2.0.0,hg19,BWA,721.28,527.00,537.53,47,2135,1501,0,0.00
HYP74_NGS2020_2967.MUC1,7.97 seconds,2.0.0,hg19,BWA,1304.53,858.00,1048.11,164,4073,1501,0,0.00
HYP_6121GM006455_NGS2021_4473.MUC1,7.81 seconds,2.0.0,hg19,BWA,860.35,622.00,635.17,77,2536,1501,0,0.00
ALP3579_NGS2023_6224.MUC1,8.68 seconds,2.0.0,hg19,BWA,1082.64,560.00,1035.11,134,3812,1501,0,0.00
ALP2002652_NGS2020_3097.MUC1,8.10 seconds,2.0.0,hg19,BWA,1411.38,1261.00,679.87,142,3200,1501,0,0.00
NTI1103_NGS2017_1819.MUC1,9.35 seconds,2.0.0,hg19,BWA,1357.86,595.00,1589.75,137,5380,1501,0,0.00
REN_GPN0902630_NGS2021_4807.MUC1,6.69 seconds,2.0.0,hg19,BWA,592.62,665.00,220.06,36,934,1501,0,0.00
NPH_6121GM000101_NGS2021_3708.MUC1,7.49 seconds,2.0.0,hg19,BWA,629.78,640.00,281.66,38,1291,1501,0,0.00
NTI_6121GM005954_NGS2021_4473.MUC1,7.41 seconds,2.0.0,hg19,BWA,827.93,569.00,610.89,59,2439,1501,0,0.00
NPH_NPH036_NGS2021_4095.MUC1,6.15 seconds,2.0.0,hg19,BWA,356.01,407.00,138.31,16,555,1501,0,0.00
NCR_6122GM000876_NGS2022_5841.MUC1,7.66 seconds,2.0.0,hg19,BWA,1344.78,714.00,1232.39,134,4635,1501,0,0.00
NPH_6124GM007860_NGS2025_08631.MUC1,5.70 seconds,2.0.0,hg19,BWA,286.09,241.00,170.39,12,746,1501,0,0.00
REN_6124GM003071_NGS2024_8262.MUC1,7.71 seconds,2.0.0,hg19,BWA,1095.03,773.00,760.91,100,3090,1501,0,0.00
HYP3454_NGS2018_1871.MUC1,9.42 seconds,2.0.0,hg19,BWA,1829.82,575.00,2433.94,158,7783,1501,0,0.00
HYP_6123GM000257_NGS2023_6315.MUC1,7.44 seconds,2.0.0,hg19,BWA,512.70,301.00,440.08,47,1669,1501,0,0.00
NTI1185_NGS2018_2208.MUC1,9.01 seconds,2.0.0,hg19,BWA,698.06,528.00,598.94,54,2350,1501,0,0.00
HYP1905400_NGS2019_2661.MUC1,8.84 seconds,2.0.0,hg19,BWA,2036.97,1147.00,1867.90,277,6836,1501,0,0.00
REN_GPN1502483_NGS2022_5027.MUC1,7.00 seconds,2.0.0,hg19,BWA,756.50,397.00,720.37,77,2668,1501,0,0.00
NCR_6122GM006014_NGS2022_5989.MUC1,8.65 seconds,2.0.0,hg19,BWA,1339.17,575.00,1503.95,114,5184,1501,0,0.00
NPH_6122GM006433_NGS2022_6078.MUC1,8.62 seconds,2.0.0,hg19,BWA,797.95,521.00,644.15,75,2500,1501,0,0.00
NPH_6123GM008203_NGS2024_7438.MUC1,7.85 seconds,2.0.0,hg19,BWA,704.49,383.00,667.57,58,2478,1501,0,0.00
NTI1906372_NGS2019_2755.MUC1,8.07 seconds,2.0.0,hg19,BWA,1606.93,985.00,1326.03,194,5054,1501,0,0.00
NCR1901155_NGS2019_2484.MUC1,8.68 seconds,2.0.0,hg19,BWA,2058.75,1116.00,2016.29,277,7352,1501,0,0.00
REN_6123GM006183_NGS2023_7049.MUC1,8.28 seconds,2.0.0,hg19,BWA,668.25,391.00,578.60,75,2224,1501,0,0.00
ALP_6121GM004507_NGS2021_4179.MUC1,7.56 seconds,2.0.0,hg19,BWA,948.52,584.00,781.54,98,2995,1501,0,0.00
PK2002324_NGS2020_3097.MUC1,6.07 seconds,2.0.0,hg19,BWA,483.91,488.00,181.30,45,895,1501,0,0.00
ALP4038_NGS2020_3097.MUC1,6.72 seconds,2.0.0,hg19,BWA,571.95,413.00,395.10,58,1634,1501,0,0.00
HYP_6121GM007493_NGS2021_4807.MUC1,7.19 seconds,2.0.0,hg19,BWA,615.62,588.00,294.32,35,1336,1501,0,0.00
HYP4173_NGS2019_2484.MUC1,9.75 seconds,2.0.0,hg19,BWA,1892.99,1374.00,1344.82,216,5493,1501,0,0.00
REN_6122GM006940_NGS2023_6206.MUC1,8.43 seconds,2.0.0,hg19,BWA,598.86,588.00,259.92,46,1214,1501,0,0.00
REN_6122GM000694_NGS2022_5190.MUC1,8.58 seconds,2.0.0,hg19,BWA,1394.10,535.00,1659.77,125,5750,1501,0,0.00
NCR_6124GM004568_NGS2024_8477.MUC1,7.25 seconds,2.0.0,hg19,BWA,801.07,521.00,648.39,58,2588,1501,0,0.00
NPH2534_NGS2020_2967.MUC1,7.90 seconds,2.0.0,hg19,BWA,899.77,806.00,428.11,104,2013,1501,0,0.00
ALP4628_NGS2019_2342.MUC1,8.76 seconds,2.0.0,hg19,BWA,810.53,389.00,849.22,114,3039,1501,0,0.00
HYP2002205_NGS2020_3097.MUC1,7.42 seconds,2.0.0,hg19,BWA,738.83,556.00,526.03,58,2143,1501,0,0.00
HYP_6124GM002057_NGS2024_8224.MUC1,8.17 seconds,2.0.0,hg19,BWA,1196.20,586.00,1237.21,108,4492,1501,0,0.00
NTI2002048_NGS2020_3050.MUC1,6.79 seconds,2.0.0,hg19,BWA,663.71,750.00,225.02,45,940,1501,0,0.00
HYP1901351_NGS2019_2484.MUC1,8.63 seconds,2.0.0,hg19,BWA,1989.96,1288.00,1591.58,260,6227,1501,0,0.00
NCR4587_NGS2017_1831.MUC1,11.23 seconds,2.0.0,hg19,BWA,2583.82,582.00,3839.65,167,11768,1501,0,0.00
ALP_6122GM005884_NGS2022_6078.MUC1,8.37 seconds,2.0.0,hg19,BWA,998.86,517.00,985.47,116,3617,1501,0,0.00
PK2001170_NGS2020_2971.MUC1,8.16 seconds,2.0.0,hg19,BWA,1613.18,1024.00,1312.22,195,4926,1501,0,0.00
HYP2000922_NGS2020_2971.MUC1,6.76 seconds,2.0.0,hg19,BWA,604.22,504.00,304.88,64,1403,1501,0,0.00
NCR_6124GM000812_NGS2024_7520.MUC1,8.46 seconds,2.0.0,hg19,BWA,1062.63,694.00,837.28,83,3334,1501,0,0.00
HYP2002085_NGS2020_3050.MUC1,7.39 seconds,2.0.0,hg19,BWA,804.95,792.00,363.71,69,1686,1501,0,0.00
NTI_6123GM009240_NGS2024_8002.MUC1,7.81 seconds,2.0.0,hg19,BWA,613.77,415.00,522.25,57,2130,1501,0,0.00
ALP_6124GM007153_NGS2024_8538.MUC1,5.94 seconds,2.0.0,hg19,BWA,439.46,329.00,306.62,35,1272,1501,0,0.00
NCR6120005079_NGS2020_3316.MUC1,8.61 seconds,2.0.0,hg19,BWA,1559.69,1050.00,1211.65,151,4748,1501,0,0.00
ALP4635_NGS2019_2360.MUC1,8.48 seconds,2.0.0,hg19,BWA,767.07,512.00,621.52,89,2478,1501,0,0.00
GIAB_V4_NGS2024_8225.MUC1,7.13 seconds,2.0.0,hg19,BWA,733.18,545.00,514.58,49,2193,1501,0,0.00
ALP4366_NGS2017_1757.MUC1,8.03 seconds,2.0.0,hg19,BWA,951.07,606.00,890.79,80,3286,1501,0,0.00
NCR_6121GM006397_NGS2021_4473.MUC1,6.74 seconds,2.0.0,hg19,BWA,752.33,549.00,542.83,60,2190,1501,0,0.00
HYP_6122GM007637_NGS2023_6206.MUC1,8.44 seconds,2.0.0,hg19,BWA,918.11,637.00,686.49,94,2805,1501,0,0.00
HYP3729_NGS2017_1701.MUC1,8.82 seconds,2.0.0,hg19,BWA,817.10,442.00,853.63,68,3001,1501,0,0.00
HYP_6121GM005331_NGS2021_4205.MUC1,7.26 seconds,2.0.0,hg19,BWA,628.85,632.00,271.39,51,1240,1501,0,0.00
NCR_6122GM006706_NGS2022_6080.MUC1,7.82 seconds,2.0.0,hg19,BWA,610.12,542.00,316.99,56,1469,1501,0,0.00
HYP_6123GM005028_NGS2023_6950.MUC1,6.87 seconds,2.0.0,hg19,BWA,676.76,351.00,651.15,48,2398,1501,0,0.00
HYP1901014_NGS2019_2484.MUC1,9.94 seconds,2.0.0,hg19,BWA,2979.03,1435.00,3213.44,424,11498,1501,0,0.00
HYP1908996_NGS2020_2961.MUC1,7.21 seconds,2.0.0,hg19,BWA,608.39,655.00,229.92,66,1136,1501,0,0.00
NCR4782_NGS2018_2250.MUC1,8.53 seconds,2.0.0,hg19,BWA,674.61,625.00,492.89,79,1903,1501,0,0.00
HYP_6123GM006097_NGS2023_7049.MUC1,9.59 seconds,2.0.0,hg19,BWA,1012.11,670.00,844.38,84,3289,1501,0,0.00
HYP4009_NGS2018_2120.MUC1,8.17 seconds,2.0.0,hg19,BWA,388.94,366.00,272.50,33,1077,1501,0,0.00
REN_6122GM001336_NGS2022_5434.MUC1,6.91 seconds,2.0.0,hg19,BWA,590.51,562.00,298.77,47,1352,1501,0,0.00
NCR1905872_NGS2019_2754.MUC1,9.33 seconds,2.0.0,hg19,BWA,2706.43,1382.00,2677.44,360,9667,1501,0,0.00
NCR3931_NGS2018_2120.MUC1,7.70 seconds,2.0.0,hg19,BWA,374.42,339.00,282.44,22,1101,1501,0,0.00
HYP_6121GM000903_NGS2021_3839.MUC1,7.97 seconds,2.0.0,hg19,BWA,591.97,664.00,245.26,29,1110,1501,0,0.00
ALP_6124GM000363_NGS2024_7757.MUC1,8.20 seconds,2.0.0,hg19,BWA,1188.09,727.00,1003.98,74,3760,1501,0,0.00
NTI6120005798_NGS2020_3401.MUC1,7.78 seconds,2.0.0,hg19,BWA,1103.64,682.00,948.35,91,3631,1501,0,0.00
NPH_6122GM008410_NGS2023_6315.MUC1,7.86 seconds,2.0.0,hg19,BWA,665.96,253.00,800.13,47,2796,1501,0,0.00
NTI_6122GM006654_NGS2022_6078.MUC1,7.53 seconds,2.0.0,hg19,BWA,595.04,365.00,504.73,61,1909,1501,0,0.00
ALP_6123GM001764_NGS2023_6589.MUC1,8.30 seconds,2.0.0,hg19,BWA,1027.70,734.00,712.23,100,2859,1501,0,0.00
GIAB_V5_NGS2024_8408.MUC1,7.45 seconds,2.0.0,hg19,BWA,527.40,572.00,205.07,30,973,1501,0,0.00
ALP_6122GM002317_NGS2022_5434.MUC1,6.59 seconds,2.0.0,hg19,BWA,610.92,470.00,406.13,35,1686,1501,0,0.00
NPH1908849_NGS2020_2961.MUC1,7.85 seconds,2.0.0,hg19,BWA,812.55,637.00,503.35,105,2160,1501,0,0.00
ALP_6123GM003192_NGS2023_6690.MUC1,7.24 seconds,2.0.0,hg19,BWA,472.65,510.00,199.19,27,900,1501,0,0.00
ALP_6124GM002715_NGS2024_7913.MUC1,7.82 seconds,2.0.0,hg19,BWA,689.14,635.00,372.30,40,1683,1501,0,0.00
HYP_6122GM005323_NGS2022_5989.MUC1,8.37 seconds,2.0.0,hg19,BWA,1205.04,455.00,1440.96,115,4939,1501,0,0.00
HYP_6121GM008051_NGS2022_4874.MUC1,8.07 seconds,2.0.0,hg19,BWA,1030.34,678.00,778.71,115,3067,1501,0,0.00
HYP_6122GM003317_NGS2022_5561.MUC1,7.66 seconds,2.0.0,hg19,BWA,1005.09,714.00,737.33,96,2972,1501,0,0.00
REN_6123GM003028_NGS2023_6786.MUC1,7.98 seconds,2.0.0,hg19,BWA,935.95,530.00,864.01,60,3247,1501,0,0.00
NCR_6124GM003854_NGS2024_8478.MUC1,6.46 seconds,2.0.0,hg19,BWA,497.01,322.00,413.71,48,1607,1501,0,0.00
ALP_6123GM006692_NGS2024_7761.MUC1,8.76 seconds,2.0.0,hg19,BWA,561.09,642.00,258.09,19,909,1501,0,0.00
REN_6123GM007274_NGS2023_7211.MUC1,8.44 seconds,2.0.0,hg19,BWA,1038.16,641.00,875.19,67,3356,1501,0,0.00
HYP_6121GM002014_NGS2021_3898.MUC1,6.42 seconds,2.0.0,hg19,BWA,495.75,361.00,340.99,39,1412,1501,0,0.00
REN_6123GM001495_NGS2023_6457.MUC1,5.58 seconds,2.0.0,hg19,BWA,356.42,143.50,371.45,1,957,1501,1,0.07
HYP_6121GM001714_NGS2021_3898.MUC1,7.44 seconds,2.0.0,hg19,BWA,592.35,482.00,368.30,50,1569,1501,0,0.00
NCR2001002_NGS2020_2971.MUC1,7.18 seconds,2.0.0,hg19,BWA,708.43,505.00,494.09,94,2008,1501,0,0.00
